INSURANCE_TYPE,PREMIUM_AMOUNT,CLAIM_AMOUNT,CITY_x,STATE_x,MARITAL_STATUS,AGE,TENURE,EMPLOYMENT_STATUS,NO_OF_FAMILY_MEMBERS,RISK_SEGMENTATION,HOUSE_TYPE,SOCIAL_CLASS,CUSTOMER_EDUCATION_LEVEL,INCIDENT_SEVERITY,AUTHORITY_CONTACTED,ANY_INJURY,POLICE_REPORT_AVAILABLE,INCIDENT_STATE,INCIDENT_CITY,INCIDENT_HOUR_OF_THE_DAY,CITY_y,STATE_y,CITY,STATE,CLAIM_TO_PREMIUM_RATIO,REPORT_DELAY_DAYS,POLICY_AGE_DAYS,AGENT_EXPERIENCE_DAYS,CLAIM_PER_AGE,CLAIM_PER_FAMILY,NIGHT_INCIDENT,HIGH_CLAIM_FLAG,TXN_DATE_TIME_YEAR,TXN_DATE_TIME_MONTH,TXN_DATE_TIME_DAY,POLICY_EFF_DT_YEAR,POLICY_EFF_DT_MONTH,POLICY_EFF_DT_DAY,LOSS_DT_YEAR,LOSS_DT_MONTH,LOSS_DT_DAY,REPORT_DT_YEAR,REPORT_DT_MONTH,REPORT_DT_DAY,DATE_OF_JOINING_YEAR,DATE_OF_JOINING_MONTH,DATE_OF_JOINING_DAY,actual_target,predicted_target,fraud_risk_score
Mobile,9.52,500,Barnard,VT,N,57,28,Y,3,M,Rent,LI,High School,Major Loss,Ambulance,1,0,CA,Castaic,18,South Lake Tahoe,CA,Berkeley,CA,47.528517110266165,5,2456,8487,8.620689655172415,125.0,0,0,2021,3,14,2014,6,5,2021,2,24,2021,3,1,1997,11,30,1,1,0.22312336
Property,116.46,28000,Swanton,VT,Y,60,108,Y,5,M,Mortgage,MI,PhD,Total Loss,Other,1,1,TN,Nashville,13,Glendale,AZ,Panama City,FL,238.37902264600717,3,2642,7421,459.0163934426229,4666.666666666667,0,1,2020,7,13,2013,4,11,2020,7,5,2020,7,8,2000,3,11,0,1,0.33108792
Life,95.37,64000,Manchester,CT,N,58,87,Y,3,M,Mortgage,HI,Masters,Total Loss,Police,1,1,FL,Panama City,7,Montgomery,AL,Fayetteville,AR,664.107087267822,5,1138,8327,1084.7457627118645,16000.0,0,1,2021,3,24,2018,1,24,2021,3,7,2021,3,12,1998,5,20,0,0,0.06881824
Health,105.22,7000,Glendale,AZ,Y,43,103,Y,3,L,Own,LI,PhD,Total Loss,UNKNOWN,0,1,KY,Louisville,6,Norman,OK,Anchorage,AK,65.90096027113538,1,1575,5969,159.0909090909091,1750.0,0,0,2021,3,13,2016,11,15,2021,3,9,2021,3,10,2004,11,4,0,0,0.10311622
Travel,54.42,2000,Norman,OK,Y,36,94,N,4,M,Mortgage,MI,High School,Major Loss,UNKNOWN,1,1,GA,Savannah,13,Montgomery,AL,Hartford,VT,36.088054853843374,3,1806,2839,54.054054054054056,400.0,0,0,2021,1,28,2016,2,10,2021,1,20,2021,1,23,2013,4,13,0,1,0.25484824
Travel,77.15,1000,Montgomery,AL,Y,47,33,Y,3,L,Rent,LI,High School,Total Loss,Police,0,0,CT,Manchester,21,Hesperia,CA,Fayetteville,AR,12.795905310300704,2,2043,4261,20.833333333333332,250.0,0,0,2021,4,25,2015,9,15,2021,4,19,2021,4,21,2009,8,19,0,1,0.26241818
Mobile,9.52,200,Severn,MD,Y,25,89,Y,5,L,Rent,LI,College,Minor Loss,Police,1,1,CA,Castro Valley,6,Anchorage,AK,,,19.011406844106464,5,2115,6864,7.6923076923076925,33.333333333333336,0,0,2021,4,19,2015,6,24,2021,4,8,2021,4,13,2002,6,23,0,0,0.17055078
Travel,84.02,5000,Nashville,TN,Y,26,46,N,2,L,Own,MI,Bachelor,Minor Loss,Police,1,1,DC,Washington,5,Oklahoma City,OK,Needham,MA,58.80969183721478,1,3241,4286,185.1851851851852,1666.6666666666667,0,0,2020,10,18,2011,11,29,2020,10,13,2020,10,14,2009,1,18,0,1,0.31740782
Life,53.62,32000,Evans,CO,Y,27,11,Y,4,L,Mortgage,MI,Bachelor,Major Loss,UNKNOWN,1,1,MD,Annapolis,2,Gibson Island,MD,,,585.865983156353,0,652,6221,1142.857142857143,6400.0,0,1,2021,4,19,2019,7,4,2021,4,16,2021,4,16,2004,4,4,0,1,0.40511248
Health,126.78,19000,Arvada,CO,N,33,43,Y,3,M,Mortgage,LI,Bachelor,Total Loss,Ambulance,1,1,CO,Arvada,20,Manchester,CT,Fayetteville,AR,148.6930662075442,0,3077,3469,558.8235294117648,4750.0,0,1,2020,12,21,2012,7,17,2020,12,19,2020,12,19,2011,6,21,0,1,0.32753423
Travel,53.98,3000,Arvada,CO,Y,56,102,Y,6,M,Mortgage,LI,Bachelor,Major Loss,Other,1,1,CO,Arvada,7,Woodford,VT,,,54.565296471444164,5,717,5947,52.63157894736842,428.57142857142856,0,0,2020,9,9,2018,9,12,2020,8,29,2020,9,3,2004,5,18,0,0,0.11577578
Life,60.19,60000,Washington,DC,Y,45,72,Y,5,H,Rent,MI,Bachelor,Minor Loss,Police,1,1,MA,Holden,1,Pleasanton,CA,Montgomery,AL,980.5523778395163,3,578,4501,1304.3478260869565,10000.0,0,1,2021,2,5,2019,6,30,2021,1,28,2021,1,31,2008,10,2,0,0,0.05541112
Health,182.03,19000,Fayetteville,AR,Y,49,10,Y,3,L,Rent,MI,Bachelor,Major Loss,Police,1,0,DC,Washington,4,Panama City Beach,FL,Selma,CA,103.80811888761406,5,3232,7682,380.0,4750.0,0,1,2020,11,20,2012,1,2,2020,11,7,2020,11,12,1999,10,27,0,0,0.06250363
Health,147.77,15000,Boxford,MA,Y,40,83,Y,4,L,Mortgage,MI,PhD,Minor Loss,Ambulance,1,1,AR,Fayetteville,22,Norman,OK,,,100.8267795926598,5,839,4221,365.8536585365854,3000.0,1,0,2020,10,26,2018,6,29,2020,10,15,2020,10,20,2009,3,26,0,0,0.052341107
Travel,63.17,3000,Arvada,CO,Y,60,99,Y,5,L,Own,MI,High School,Total Loss,Police,1,0,AK,Anchorage,19,Montgomery,AL,,,46.75081813931744,5,2548,5264,49.18032786885246,500.0,0,0,2021,2,19,2014,2,17,2021,2,8,2021,2,13,2006,9,11,0,0,0.18456806
Travel,91.27,2000,Hayward,CA,Y,56,86,Y,3,M,Mortgage,LI,College,Major Loss,UNKNOWN,1,1,FL,Mexico Beach,20,Brentwood,TN,Montgomery,AL,21.675517502980384,3,1367,10677,35.08771929824562,500.0,0,0,2020,6,8,2016,9,2,2020,5,31,2020,6,3,1991,3,8,0,1,0.21938953
Health,159.55,19000,Nashville,TN,Y,53,30,Y,5,M,Own,HI,Bachelor,Total Loss,Police,1,1,CT,Manchester,15,Nashville,TN,Manchester,CT,118.34319526627218,5,2661,2024,351.85185185185185,3166.6666666666665,0,1,2020,10,15,2013,6,14,2020,9,26,2020,10,1,2015,3,13,0,0,0.065223694
Health,114.0,19000,Fayetteville,AR,Y,62,49,N,5,H,Own,MI,College,Minor Loss,UNKNOWN,1,1,CA,San Jose,2,Aurora,CO,,,165.2173913043478,0,1234,2749,301.58730158730157,3166.6666666666665,0,1,2020,11,18,2017,6,30,2020,11,15,2020,11,15,2013,5,7,0,0,0.14781474
Health,117.73,6000,Oklahoma City,OK,N,63,67,Y,3,H,Rent,HI,Bachelor,Major Loss,Police,1,1,CT,Manchester,14,Savannah,GA,Washington,DC,50.5348269182178,5,2990,2088,93.75,1500.0,0,0,2021,2,7,2012,11,14,2021,1,21,2021,1,26,2015,5,5,0,0,0.099417776
Mobile,11.53,300,Groton,VT,Y,55,50,Y,7,L,Mortgage,MI,High School,Major Loss,Ambulance,0,0,CT,Manchester,10,Oklahoma City,OK,,,23.942537909018355,5,1855,8651,5.357142857142857,37.5,0,0,2020,10,3,2015,8,25,2020,9,22,2020,9,27,1997,1,15,0,0,0.19305734
Life,53.73,31000,Manchester,CT,Y,46,83,Y,2,H,Own,HI,PhD,Minor Loss,Ambulance,1,1,AL,Montgomery,16,Fayetteville,AR,Anchorage,AK,566.4169559656495,0,1306,7843,659.5744680851063,10333.333333333334,0,1,2021,1,4,2017,6,6,2021,1,2,2021,1,2,1999,7,14,0,0,0.067211844
Motor,135.89,8000,Glendale,AZ,Y,30,24,Y,2,M,Rent,HI,High School,Minor Loss,Police,1,0,AR,Fayetteville,0,Union City,CA,Anchorage,AK,58.44108408210973,3,352,7854,258.06451612903226,2666.6666666666665,0,0,2020,8,27,2019,9,2,2020,8,19,2020,8,22,1999,2,17,0,1,0.2673608
Life,77.87,89000,Plantation,KY,Y,41,33,Y,7,H,Rent,LI,Bachelor,Minor Loss,Ambulance,0,1,MD,Glen Burnie,6,Selma,CA,Arvada,CO,1128.4392037530113,5,3698,6033,2119.0476190476193,11125.0,0,1,2020,8,29,2010,6,25,2020,8,9,2020,8,14,2004,2,2,0,1,0.26114193
Life,85.24,14000,Arvada,CO,N,57,25,Y,7,H,Rent,MI,Bachelor,Minor Loss,Other,1,1,AK,Anchorage,17,Montgomery,AL,Montgomery,AL,162.33766233766235,2,1670,972,241.3793103448276,1750.0,0,0,2021,1,15,2016,6,13,2021,1,8,2021,1,10,2018,5,12,0,1,0.3360245
Motor,133.78,3000,Nashville,TN,Y,25,80,Y,3,M,Rent,MI,MD,Major Loss,Police,1,1,CA,Rancho Cordova,1,Fayetteville,AR,Cupertino,CA,22.25849532571598,5,3554,8194,115.38461538461539,750.0,0,0,2021,2,24,2011,5,17,2021,2,7,2021,2,12,1998,9,2,0,0,0.105717
Motor,72.73,2000,Nashville,TN,Y,40,42,Y,5,M,Own,HI,High School,Minor Loss,Ambulance,1,1,AL,Montgomery,4,Montgomery,AL,Severn,MD,27.12600027126,3,2478,4283,48.78048780487805,333.3333333333333,0,0,2020,12,9,2014,2,17,2020,11,30,2020,12,3,2009,3,10,0,1,0.3180027
Mobile,8.55,400,Fayetteville,AR,N,39,91,Y,4,M,Own,HI,UNKNOWN,Major Loss,Police,0,1,CA,Berkeley,4,Fayetteville,AR,Nashville,TN,41.8848167539267,5,1098,3186,10.0,80.0,0,0,2020,6,24,2017,6,11,2020,6,13,2020,6,18,2011,9,23,0,0,0.064978786
Health,183.87,4000,Washington,DC,Y,63,72,Y,6,H,Own,MI,PhD,Total Loss,Ambulance,0,1,CT,Manchester,10,Carlsbad,CA,,,21.636825877643748,5,3652,10715,62.5,571.4285714285714,0,0,2020,11,25,2010,11,13,2020,11,12,2020,11,17,1991,7,13,0,0,0.031269345
Mobile,8.12,700,Montgomery,AL,N,45,29,Y,4,M,Rent,HI,Bachelor,Total Loss,Ambulance,1,1,DC,Washington,6,Nashville,TN,Nashville,TN,76.75438596491229,5,2108,9119,15.217391304347826,140.0,0,0,2021,3,22,2015,5,25,2021,3,2,2021,3,7,1996,3,14,0,0,0.09005063
Motor,76.77,9000,Lincoln,CA,Y,29,46,Y,2,H,Rent,HI,Bachelor,Minor Loss,Other,1,1,TN,Nashville,17,Oakland,CA,,,115.72585830011573,5,2978,1815,300.0,3000.0,0,0,2020,8,20,2012,6,14,2020,8,9,2020,8,14,2015,8,21,0,0,0.088647865
Health,128.43,2000,Hanover,MD,Y,26,41,Y,6,L,Mortgage,MI,Bachelor,Major Loss,Other,1,1,FL,Lynn Haven,2,Montgomery,AL,Thunderbolt,GA,15.452368075407556,5,2684,10261,74.07407407407408,285.7142857142857,0,0,2020,12,17,2013,7,27,2020,12,1,2020,12,6,1992,10,28,0,0,0.055678125
Life,75.9,34000,Fayetteville,AR,Y,40,65,Y,2,L,Rent,MI,Bachelor,Major Loss,Ambulance,0,1,MD,Edgewater,10,Alameda,CA,Nashville,TN,442.13263979193755,0,3119,3901,829.2682926829268,11333.333333333334,0,1,2020,8,6,2012,1,19,2020,8,3,2020,8,3,2009,11,28,0,0,0.10196485
Motor,104.33,6000,Saint Johnsbury,VT,N,44,78,Y,2,M,Rent,HI,Bachelor,Minor Loss,Police,0,1,CA,Monte Rio,15,Washington,DC,Oakland,CA,56.96382796923953,2,2858,1890,133.33333333333334,2000.0,0,0,2020,9,6,2012,11,2,2020,8,30,2020,9,1,2015,6,28,0,1,0.23665485
Mobile,11.88,600,Fayetteville,AR,Y,26,82,Y,5,L,Mortgage,LI,College,Total Loss,Ambulance,1,0,AZ,Glendale,7,Washington,DC,Litchfield Park,AZ,46.58385093167701,5,3571,6687,22.22222222222222,100.0,0,0,2020,7,22,2010,10,1,2020,7,11,2020,7,16,2002,3,21,0,0,0.1270091
Mobile,7.55,300,Anchorage,AK,Y,57,17,Y,7,M,Own,HI,MD,Minor Loss,Ambulance,1,1,KY,Louisville,16,Colchester,VT,Louisville,KY,35.08771929824561,5,3184,8015,5.172413793103448,37.5,0,0,2020,6,30,2011,9,30,2020,6,18,2020,6,23,1998,7,9,0,0,0.06319346
Mobile,7.24,200,Glen Burnie,MD,Y,57,76,Y,7,H,Rent,LI,College,Minor Loss,Other,1,1,VT,Readsboro,20,Louisville,KY,,,24.271844660194173,5,2325,7665,3.4482758620689653,25.0,0,0,2021,6,1,2015,1,8,2021,5,21,2021,5,26,2000,5,26,0,0,0.058106482
Property,136.14,39000,Quincy,MA,Y,41,7,Y,4,M,Own,HI,UNKNOWN,Total Loss,Ambulance,0,1,TN,Nashville,5,Boxborough,MA,,,284.38092460259594,2,2957,2945,928.5714285714286,7800.0,0,1,2021,6,24,2013,5,13,2021,6,17,2021,6,19,2013,5,25,0,0,0.16627932
Motor,99.44,8000,Fayetteville,AR,N,48,17,Y,6,H,Rent,HI,College,Minor Loss,UNKNOWN,1,1,OK,Spencer,12,Alameda,CA,Washington,DC,79.64954201513342,2,3391,3882,163.26530612244898,1142.857142857143,0,0,2020,7,21,2011,4,3,2020,7,15,2020,7,17,2009,11,28,0,1,0.21802256
Life,61.04,19000,Nichols Hills,OK,Y,27,7,Y,7,M,Mortgage,LI,Masters,Total Loss,Police,1,1,TN,Nashville,20,Glendale,AZ,Midwest City,OK,306.254029658285,5,646,2014,678.5714285714286,2375.0,0,1,2020,10,14,2018,12,26,2020,10,2,2020,10,7,2015,3,29,0,0,0.020607702
Property,141.74,27000,Brookline,MA,Y,61,76,N,2,H,Rent,MI,College,Major Loss,Other,1,1,CA,Madera,15,Panama City Beach,FL,Wilmington,VT,189.15510718789406,5,3422,4053,435.48387096774195,9000.0,0,1,2021,6,13,2012,1,11,2021,5,25,2021,5,30,2010,4,20,0,0,0.06373835
Property,149.16,25000,Manchester,CT,Y,34,23,Y,6,M,Own,MI,Bachelor,Major Loss,UNKNOWN,0,0,TN,Nashville,1,Fayetteville,AR,Louisville,KY,166.48907831646244,5,2276,2273,714.2857142857143,3571.4285714285716,0,1,2020,12,12,2014,9,5,2020,11,28,2020,12,3,2014,9,8,0,0,0.045527082
Property,115.48,37000,Fayetteville,AR,Y,44,36,Y,4,H,Mortgage,LI,Bachelor,Total Loss,Ambulance,0,1,CA,Piedmont,18,Manchester,CT,,,317.65109890109886,1,3934,7879,822.2222222222222,7400.0,0,1,2021,5,9,2010,7,28,2021,5,5,2021,5,6,1999,10,9,0,0,0.1542846
Life,62.9,27000,Anchorage,AK,N,30,77,Y,7,L,Rent,HI,High School,Major Loss,Ambulance,1,1,KY,Louisville,18,Midwest City,OK,Worcester,MA,422.53521126760563,5,3003,9936,870.9677419354839,3375.0,0,1,2020,8,2,2012,4,29,2020,7,19,2020,7,24,1993,5,6,1,1,0.24290177
Motor,104.64,8000,Santa Rosa,CA,Y,56,23,Y,6,L,Own,MI,PhD,Total Loss,Ambulance,0,0,TN,Nashville,1,Moore,OK,,,75.72889057175313,3,1277,7997,140.35087719298247,1142.857142857143,0,0,2020,6,13,2016,12,5,2020,6,4,2020,6,7,1998,7,13,0,1,0.34088275
Travel,89.89,5000,Moore,OK,Y,42,75,Y,2,H,Own,LI,High School,Minor Loss,Ambulance,1,1,VT,Bristol,1,Livermore,CA,,,55.01155242600946,1,3425,1568,116.27906976744185,1666.6666666666667,0,0,2020,11,17,2011,6,28,2020,11,12,2020,11,13,2016,7,28,0,0,0.10889326
Property,121.54,31000,Nashville,TN,N,40,108,Y,5,L,Own,HI,PhD,Major Loss,Police,1,1,MD,Annapolis,22,Louisville,KY,Nashville,TN,252.97861922637506,0,2044,1673,756.0975609756098,5166.666666666667,1,1,2020,6,2,2014,10,27,2020,6,1,2020,6,1,2015,11,2,0,0,0.06620132
Travel,54.56,1000,Hayward,CA,Y,52,86,Y,4,L,Own,MI,Masters,Major Loss,Ambulance,1,0,OK,Midwest City,8,Nashville,TN,Nashville,TN,17.998560115190784,0,2450,4752,18.867924528301888,200.0,0,0,2021,2,17,2014,6,2,2021,2,15,2021,2,15,2008,2,12,0,0,0.17644142
Mobile,10.07,600,Lynn Haven,FL,N,38,87,Y,6,M,Mortgage,MI,High School,Minor Loss,Ambulance,1,1,VT,Morristown,13,Livermore,CA,Louisville,KY,54.200542005420054,3,3012,3786,15.384615384615385,85.71428571428571,0,0,2021,1,10,2012,10,2,2020,12,31,2021,1,3,2010,8,20,0,0,0.19090533
Mobile,11.13,500,Montevallo,AL,Y,35,28,Y,4,H,Mortgage,MI,MD,Minor Loss,Ambulance,0,1,DC,Washington,8,Moretown,VT,Montgomery,AL,41.22011541632316,0,2528,3478,13.88888888888889,100.0,0,0,2021,2,9,2014,3,7,2021,2,6,2021,2,6,2011,7,31,0,1,0.4351979
Mobile,11.22,200,Washington,DC,N,43,73,Y,6,M,Mortgage,LI,MD,Major Loss,Ambulance,1,1,VT,Burlington,22,Manchester,CT,Savannah,GA,16.366612111292962,1,2469,9901,4.545454545454546,28.571428571428573,1,0,2020,12,31,2014,3,25,2020,12,27,2020,12,28,1993,11,18,0,0,0.052397724
Property,84.79,19000,Nashville,TN,Y,29,106,Y,4,L,Rent,MI,MD,Major Loss,Ambulance,1,0,DC,Washington,20,Dublin,CA,,,221.47103392003729,1,2120,1096,633.3333333333334,3800.0,0,1,2021,6,29,2015,9,4,2021,6,24,2021,6,25,2018,6,24,0,0,0.08002159
Life,69.65,80000,Port Charlotte,FL,Y,47,63,Y,7,L,Rent,LI,Bachelor,Minor Loss,Ambulance,1,1,KY,Louisville,13,Lyndon,KY,,,1132.342533616419,5,348,7204,1666.6666666666667,10000.0,0,1,2020,8,18,2019,8,21,2020,8,3,2020,8,8,2000,11,12,0,0,0.1592806
Property,88.69,31000,Montgomery,AL,N,58,14,Y,4,L,Mortgage,MI,Bachelor,Minor Loss,Ambulance,1,1,CO,Arvada,15,Tampa,FL,,,345.6349648790278,5,3078,7741,525.4237288135594,6200.0,0,1,2021,1,6,2012,7,15,2020,12,18,2020,12,23,1999,10,9,0,1,0.28093123
Travel,87.42,1000,Nashville,TN,Y,41,32,Y,4,M,Rent,LI,PhD,Total Loss,UNKNOWN,0,1,KY,Louisville,22,Louisville,KY,Castro Valley,CA,11.309658448314861,3,406,6464,23.80952380952381,200.0,1,0,2020,9,18,2019,7,31,2020,9,9,2020,9,12,2002,12,29,0,0,0.017405763
Travel,99.46,2000,Manchester,CT,Y,60,23,Y,3,L,Own,HI,Masters,Total Loss,Police,1,1,FL,Panama City,5,Montgomery,AL,Savannah,GA,19.908421262193908,0,2628,6925,32.78688524590164,500.0,0,0,2020,10,10,2013,7,29,2020,10,8,2020,10,8,2001,10,23,0,1,0.33305377
Mobile,11.66,400,Tewksbury,MA,Y,26,62,N,2,H,Rent,MI,High School,Major Loss,Ambulance,1,1,MA,Shelburne Falls,14,Glendale,AZ,,,31.595576619273302,1,3722,1872,14.814814814814815,133.33333333333334,0,0,2020,11,4,2010,8,22,2020,10,30,2020,10,31,2015,9,15,0,0,0.07585453
Travel,96.87,2000,Glendale,AZ,Y,34,83,Y,4,M,Mortgage,LI,Bachelor,Major Loss,Police,1,1,CA,Tollhouse,16,Oklahoma City,OK,Lyndon,VT,20.435271278226217,5,245,8592,57.142857142857146,400.0,0,0,2020,8,11,2019,11,29,2020,7,31,2020,8,5,1997,1,21,0,0,0.093891956
Health,184.97,3000,Montgomery,AL,Y,26,71,Y,7,L,Own,LI,Bachelor,Minor Loss,Ambulance,0,1,AL,Montgomery,14,Manchester,CT,,,16.13163413453783,5,1102,6972,111.11111111111111,375.0,0,0,2020,8,23,2017,7,28,2020,8,3,2020,8,8,2001,7,2,0,0,0.029896947
Property,121.52,33000,Panama City,FL,Y,59,22,Y,5,L,Rent,LI,Bachelor,Total Loss,UNKNOWN,1,1,MA,Reading,8,Peabody,MA,Arvada,CO,269.3437806072478,5,1611,10300,550.0,5500.0,0,1,2021,2,24,2016,9,16,2021,2,13,2021,2,18,1992,12,2,0,0,0.18897831
Mobile,9.34,700,Pooler,GA,Y,38,62,N,2,M,Own,HI,High School,Major Loss,Police,0,1,TN,Nashville,21,Montgomery,AL,,,67.69825918762089,0,3943,1346,17.94871794871795,233.33333333333334,0,0,2021,5,13,2010,7,26,2021,5,12,2021,5,12,2017,9,4,0,0,0.08883235
Property,87.97,10000,Hingham,MA,Y,26,63,Y,2,M,Own,LI,UNKNOWN,Minor Loss,Ambulance,0,1,FL,Panama City,1,Hayward,CA,,,112.39743733842869,3,1336,4010,370.3703703703704,3333.3333333333335,0,0,2021,3,19,2017,7,12,2021,3,9,2021,3,12,2010,3,17,0,0,0.061304145
Travel,64.01,4000,Pasadena,MD,Y,43,83,Y,6,H,Own,LI,High School,Minor Loss,Ambulance,1,1,FL,Inverness,15,Fayetteville,AR,,,61.52899553914782,0,796,3955,90.9090909090909,571.4285714285714,0,0,2021,4,16,2019,2,8,2021,4,14,2021,4,14,2010,6,16,0,0,0.16758062
Motor,95.53,6000,Savannah,GA,Y,53,56,Y,6,M,Rent,MI,Bachelor,Total Loss,Police,1,1,OK,Oklahoma City,3,Montgomery,AL,Fremont,CA,62.15684243240443,5,629,10201,111.11111111111111,857.1428571428571,0,0,2020,10,11,2019,1,9,2020,9,29,2020,10,4,1992,10,25,0,1,0.32107276
Mobile,10.51,200,Savannah,GA,N,38,46,Y,4,L,Own,HI,PhD,Minor Loss,Ambulance,1,1,VT,Huntington,21,Savannah,GA,Homer,AK,17.37619461337967,5,2590,1990,5.128205128205129,40.0,0,0,2020,8,18,2013,7,4,2020,8,6,2020,8,11,2015,2,24,0,1,0.33460444
Mobile,9.98,600,Panama City Beach,FL,Y,55,108,Y,6,M,Rent,MI,Masters,Total Loss,Ambulance,0,1,AZ,Glendale,4,Savannah,GA,Baldwin Park,CA,54.6448087431694,5,1439,9205,10.714285714285714,85.71428571428571,0,0,2021,3,5,2017,3,13,2021,2,19,2021,2,24,1995,12,8,0,0,0.08919598
Health,102.91,5000,Manchester,CT,Y,56,63,Y,7,M,Own,MI,Bachelor,Major Loss,Ambulance,0,1,CT,Manchester,16,Nashville,TN,Arvada,CO,48.118564142046004,1,1258,10540,87.71929824561404,625.0,0,0,2020,12,22,2017,7,8,2020,12,17,2020,12,18,1992,2,8,0,0,0.13725841
Travel,52.67,4000,Oklahoma City,OK,Y,47,84,Y,2,M,Rent,MI,Bachelor,Major Loss,Ambulance,1,1,TN,Nashville,22,Fayetteville,AR,Louisville,KY,74.52953232718464,5,982,8348,83.33333333333333,1333.3333333333333,1,0,2020,6,16,2017,9,18,2020,5,27,2020,6,1,1997,7,19,0,0,0.033380084
Life,77.16,82000,Fayetteville,AR,Y,25,81,Y,3,L,Mortgage,MI,UNKNOWN,Minor Loss,Other,0,1,KY,Louisville,21,Anchorage,AK,,,1049.1299897645856,1,3432,4253,3153.846153846154,20500.0,0,1,2021,1,27,2011,8,31,2021,1,22,2021,1,23,2009,6,1,0,0,0.03431208
Property,107.93,36000,Union City,CA,Y,46,78,N,2,H,Rent,MI,Bachelor,Minor Loss,Ambulance,1,0,AZ,Glendale,9,Union City,CA,Louisville,KY,330.48746901679976,5,2809,9145,765.9574468085107,12000.0,0,1,2021,3,25,2013,6,27,2021,3,6,2021,3,11,1996,2,21,0,0,0.08251038
Motor,116.83,10000,Anchorage,AK,Y,45,69,Y,3,H,Rent,HI,UNKNOWN,Major Loss,Ambulance,0,0,AR,Fayetteville,9,Framingham,MA,Crofton,MD,84.86803021301876,5,1261,3030,217.3913043478261,2500.0,0,0,2020,10,2,2017,4,8,2020,9,20,2020,9,25,2012,6,4,0,1,0.29262057
Mobile,11.68,700,Nashville,TN,Y,46,12,Y,4,M,Own,MI,College,Total Loss,UNKNOWN,1,1,OK,Oklahoma City,0,Fayetteville,AR,Litchfield Park,AZ,55.20504731861199,3,2852,1290,14.893617021276595,140.0,0,0,2021,6,13,2013,8,12,2021,6,3,2021,6,6,2017,11,21,0,0,0.09315768
Property,101.64,38000,Pooler,GA,Y,38,67,Y,4,L,Rent,MI,High School,Major Loss,Ambulance,1,1,AL,Montgomery,18,Oklahoma City,OK,Manchester,CT,370.2260327357755,5,2356,4609,974.3589743589744,7600.0,0,1,2021,4,14,2014,10,15,2021,3,28,2021,4,2,2008,8,14,0,0,0.13661337
Life,60.7,24000,Fayetteville,AR,Y,28,115,Y,2,L,Mortgage,LI,Masters,Minor Loss,Ambulance,1,0,CA,Eureka,12,Crownsville,MD,Manchester,CT,388.97893030794165,3,947,7092,827.5862068965517,8000.0,0,1,2021,5,27,2018,10,13,2021,5,17,2021,5,20,2001,12,16,0,0,0.039269615
Property,143.83,17000,Oakland,CA,Y,27,58,Y,2,H,Mortgage,HI,Masters,Major Loss,Police,0,1,DC,Washington,8,Washington,DC,,,117.3789960643513,0,876,3347,607.1428571428571,5666.666666666667,0,1,2020,6,22,2018,1,25,2020,6,19,2020,6,19,2011,4,21,0,0,0.046236042
Life,60.31,85000,Chelsea,MA,Y,40,91,Y,5,L,Rent,LI,Bachelor,Major Loss,Police,0,0,DC,Washington,2,Arvada,CO,Fayetteville,AR,1386.3969988582612,1,2281,6851,2073.170731707317,14166.666666666666,0,1,2020,10,29,2014,7,27,2020,10,24,2020,10,25,2002,1,21,0,0,0.1798798
Life,63.4,53000,Washington,DC,Y,33,38,Y,6,M,Mortgage,MI,High School,Total Loss,Ambulance,1,1,DC,Washington,23,Montgomery,AL,,,822.9813664596272,5,3898,8444,1558.8235294117646,7571.428571428572,1,1,2021,5,29,2010,9,10,2021,5,13,2021,5,18,1998,3,31,1,1,0.3134847
Property,111.33,30000,Fayetteville,AR,N,36,15,Y,2,L,Rent,LI,College,Total Loss,Ambulance,1,1,AK,Anchorage,14,Fayetteville,AR,Mountain View,CA,267.07023947298137,1,193,5720,810.8108108108108,10000.0,0,1,2020,6,2,2019,11,18,2020,5,29,2020,5,30,2004,9,30,0,0,0.09615937
Motor,101.72,8000,Nashville,TN,N,46,65,Y,7,M,Rent,HI,MD,Minor Loss,Ambulance,1,0,FL,Panama City Beach,7,Hayward,CA,,,77.88161993769471,5,2491,6816,170.2127659574468,1000.0,0,0,2020,7,30,2013,9,14,2020,7,10,2020,7,15,2001,11,11,0,0,0.13094325
Life,60.29,49000,Montgomery,AL,N,41,116,Y,7,H,Rent,LI,High School,Major Loss,Ambulance,0,1,CO,Arvada,15,Arvada,CO,,,799.4778919889052,3,3482,5496,1166.6666666666667,6125.0,0,1,2020,8,12,2011,1,20,2020,8,2,2020,8,5,2005,7,16,0,0,0.1364189
Life,71.76,27000,Easthampton,MA,Y,29,40,Y,4,M,Own,HI,High School,Total Loss,Police,1,0,OK,Oklahoma City,17,Savannah,GA,Livermore,CA,371.08301264431003,5,1395,10800,900.0,5400.0,0,1,2021,4,6,2017,5,28,2021,3,23,2021,3,28,1991,8,28,0,0,0.07331985
Property,101.4,30000,Anchorage,AK,Y,63,54,Y,6,M,Mortgage,LI,UNKNOWN,Major Loss,Police,1,1,AZ,Glendale,2,Castleton,VT,Salinas,CA,292.96875,0,3574,8495,468.75,4285.714285714285,0,1,2021,5,8,2011,7,25,2021,5,7,2021,5,7,1998,2,2,0,1,0.28003076
